PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
5949_01,0,19.0,758.0,425.0,0.0,0.0,0.0,1183.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4000_02,0,25.0,20.0,0.0,424.0,0.0,359.0,803.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4887_01,0,20.0,0.0,254.0,868.0,405.0,0.0,1527.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6761_02,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4933_01,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6470_01,0,19.0,14.0,614.0,0.0,160.0,0.0,788.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1413_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4137_01,0,39.0,664.0,0.0,0.0,40.0,0.0,704.0,0,1,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6626_01,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0907_01,0,41.0,0.0,5738.0,7.0,9038.0,28.0,14811.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7018_01,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0874_01,0,19.0,0.0,162.0,540.0,0.0,0.0,702.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8663_02,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0038_01,0,20.0,554.0,195.0,0.0,2606.0,0.0,3355.0,0,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7652_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2557_01,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0534_01,0,34.0,98.0,715.0,29.0,5732.0,1902.0,8476.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2488_01,0,69.0,4483.0,0.0,525.0,0.0,500.0,5508.0,0,1,1,0,0,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8383_06,0,57.0,0.0,839.0,1.0,0.0,2.0,842.0,0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3963_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7411_01,0,30.0,1110.0,0.0,439.0,5.0,0.0,1554.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5814_03,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2384_07,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4165_01,0,37.0,246.0,0.0,703.0,5.0,0.0,954.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0825_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1425_03,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4438_01,0,36.0,721.0,0.0,471.0,0.0,0.0,1192.0,0,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7691_01,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2819_01,0,38.0,77.0,169.0,0.0,0.0,470.0,716.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4656_02,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3959_01,0,21.0,0.0,80.0,255.0,0.0,5190.0,5525.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8063_01,0,20.0,0.0,25.0,0.0,11.0,0.0,36.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0904_01,0,44.0,0.0,2792.0,0.0,148.0,1043.0,3983.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4829_01,0,45.0,944.0,292.0,2.0,0.0,0.0,1238.0,0,1,0,0,1,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9157_04,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0017_02,0,14.0,412.0,0.0,1.0,0.0,679.0,1092.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0713_01,0,26.0,1577.0,2.0,0.0,30.0,0.0,1609.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9150_01,0,45.0,1.0,0.0,638.0,9.0,161.0,809.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4879_01,0,20.0,362.0,0.0,31.0,12.0,483.0,888.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2055_02,0,32.0,0.0,58.0,0.0,0.0,642.0,700.0,0,0,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0263_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3445_01,0,20.0,1.0,760.0,0.0,21.0,0.0,782.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9157_06,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1308_04,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6810_03,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8056_02,0,28.0,40.0,9012.0,0.0,111.0,551.0,9714.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2832_01,0,34.0,0.0,250.0,23.0,0.0,514.0,787.0,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8289_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3790_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6096_03,0,18.0,4397.0,610.0,1437.0,4.0,0.0,6448.0,0,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0417_02,0,22.0,0.0,1170.0,0.0,5467.0,1241.0,7878.0,0,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7155_01,0,28.0,0.0,0.0,0.0,669.0,16.0,685.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5511_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0128_02,0,45.0,2103.0,6.0,0.0,0.0,0.0,2109.0,0,0,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0330_01,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1592_01,0,35.0,305.0,3621.0,0.0,320.0,341.0,4587.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6726_01,0,29.0,68.0,74.0,713.0,37.0,15.0,907.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1959_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0186_01,0,25.0,62.0,0.0,0.0,0.0,956.0,1018.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7405_01,0,23.0,0.0,1089.0,311.0,0.0,0.0,1400.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2188_01,0,24.0,0.0,421.0,0.0,207.0,63.0,691.0,0,1,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6920_01,0,29.0,0.0,10.0,0.0,5.0,975.0,990.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2237_02,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5551_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5142_02,0,20.0,859.0,3.0,0.0,939.0,0.0,1801.0,0,0,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0337_02,0,19.0,417.0,349.0,634.0,3.0,1057.0,2460.0,0,0,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3674_01,0,34.0,232.0,457.0,1.0,218.0,0.0,908.0,0,1,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6912_01,0,40.0,0.0,120.0,0.0,2814.0,318.0,3252.0,0,1,1,0,0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2790_05,0,43.0,0.0,9923.0,660.0,10.0,266.0,10859.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4631_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3610_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0719_01,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6207_01,0,31.0,915.0,0.0,1313.0,370.0,0.0,2598.0,0,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4204_03,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5794_01,0,45.0,0.0,1202.0,149.0,1472.0,3379.0,6202.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4168_02,0,28.0,0.0,241.0,6.0,0.0,542.0,789.0,0,0,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4289_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8216_01,0,18.0,22.0,0.0,681.0,0.0,1.0,704.0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5619_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8637_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3392_01,0,20.0,0.0,39.0,830.0,17.0,0.0,886.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6473_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6742_01,0,33.0,1288.0,2.0,0.0,0.0,1.0,1291.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1608_01,0,24.0,1158.0,193.0,798.0,2.0,0.0,2151.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0902_01,0,18.0,200.0,124.0,0.0,413.0,0.0,737.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9061_01,0,26.0,887.0,6.0,15.0,148.0,0.0,1056.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6907_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5909_01,0,19.0,0.0,716.0,0.0,0.0,0.0,716.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3184_02,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7219_04,0,24.0,0.0,2921.0,5.0,795.0,3155.0,6876.0,0,0,0,0,0,1.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4388_01,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2466_01,0,42.0,0.0,1.0,61.0,897.0,0.0,959.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4831_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4005_08,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4581_01,0,33.0,0.0,4592.0,0.0,209.0,954.0,5755.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6624_01,0,44.0,1175.0,0.0,13.0,642.0,498.0,2328.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3370_01,0,18.0,2532.0,0.0,46.0,0.0,0.0,2578.0,0,1,1,0,0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4512_01,0,34.0,849.0,51.0,375.0,0.0,24.0,1299.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6665_03,0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4402_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5520_01,0,56.0,0.0,4.0,778.0,0.0,0.0,782.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5569_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0043_01,0,45.0,0.0,164.0,45.0,2511.0,855.0,3575.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6155_01,0,22.0,1.0,0.0,10.0,625.0,0.0,636.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6130_01,0,33.0,0.0,3095.0,0.0,197.0,40.0,3332.0,0,1,1,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1775_01,0,43.0,0.0,0.0,870.0,0.0,14.0,884.0,0,1,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7699_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1959_02,0,40.0,0.0,382.0,0.0,1.0,3822.0,4205.0,0,0,1,0,0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3923_03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1708_01,0,70.0,0.0,3.0,1.0,2.0,1290.0,1296.0,0,1,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6625_02,0,15.0,3.0,854.0,23.0,0.0,0.0,880.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8186_01,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7273_01,0,36.0,207.0,0.0,450.0,94.0,0.0,751.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7945_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3121_01,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1939_01,0,57.0,975.0,0.0,295.0,39.0,0.0,1309.0,0,1,0,1,0,1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3247_01,0,25.0,764.0,16.0,0.0,8.0,0.0,788.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1167_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1238_02,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0.0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6503_01,0,27.0,0.0,1.0,20.0,0.0,1363.0,1384.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6826_01,0,49.0,0.0,69.0,92.0,1600.0,15.0,1776.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1056_02,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7683_01,0,28.0,0.0,817.0,58.0,0.0,25.0,900.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4630_01,0,28.0,0.0,18.0,0.0,0.0,674.0,692.0,0,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1430_01,0,14.0,360.0,0.0,2116.0,1.0,8.0,2485.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4918_01,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4000_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3444_03,0,41.0,0.0,649.0,0.0,945.0,0.0,1594.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8783_01,0,18.0,697.0,0.0,25.0,0.0,61.0,783.0,0,1,1,0,0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0899_01,0,26.0,0.0,0.0,716.0,0.0,1.0,717.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7993_02,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4177_03,0,44.0,36.0,588.0,0.0,1675.0,3597.0,5896.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5521_01,0,28.0,0.0,0.0,0.0,676.0,124.0,800.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6340_02,0,25.0,484.0,11441.0,0.0,4.0,5477.0,17406.0,0,0,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4371_01,0,27.0,0.0,2717.0,0.0,0.0,986.0,3703.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7866_01,0,43.0,0.0,16856.0,0.0,4344.0,977.0,22177.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2172_01,0,23.0,0.0,774.0,0.0,0.0,0.0,774.0,0,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4206_01,0,22.0,0.0,13.0,524.0,7.0,0.0,544.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6813_01,0,22.0,38.0,19.0,348.0,217.0,115.0,737.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1256_01,0,27.0,1277.0,0.0,1.0,10.0,9.0,1297.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7366_01,0,24.0,821.0,0.0,0.0,68.0,0.0,889.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4744_01,0,34.0,0.0,48.0,2067.0,3.0,6.0,2124.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5301_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8594_01,0,37.0,210.0,3.0,601.0,1.0,68.0,883.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3954_01,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5440_02,0,30.0,0.0,59.0,18.0,639.0,0.0,716.0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5085_01,0,20.0,0.0,15.0,455.0,95.0,0.0,565.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0429_02,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2347_06,0,31.0,1.0,0.0,2.0,605.0,0.0,608.0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
